"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"39",2020-05-31,834091,57698,"6.9%",5766,326,"5.7%",17959,1066,"5.9%"
"40",2020-05-30,828325,57372,"6.9%",14863,828,"5.6%",17935,1070,"6%"
"41",2020-05-29,813462,56544,"7%",23281,1361,"5.8%",18072,1048,"5.8%"
"42",2020-05-28,790181,55183,"7%",23533,1382,"5.9%",18105,995,"5.5%"
"43",2020-05-27,766648,53801,"7%",25192,1377,"5.5%",17892,948,"5.3%"
"44",2020-05-26,741456,52424,"7.1%",27235,1697,"6.2%",17615,927,"5.3%"
"45",2020-05-25,714221,50727,"7.1%",5846,490,"8.4%",16922,836,"4.9%"
"46",2020-05-24,708375,50237,"7.1%",5593,358,"6.4%",19587,931,"4.8%"
"47",2020-05-23,702782,49879,"7.1%",15821,673,"4.3%",19719,933,"4.7%"
"48",2020-05-22,686961,49206,"7.2%",23516,988,"4.2%",19890,938,"4.7%"
"49",2020-05-21,663445,48218,"7.3%",22041,1055,"4.8%",20488,1004,"4.9%"
"50",2020-05-20,641404,47163,"7.4%",23254,1228,"5.3%",21275,1059,"5%"
"51",2020-05-19,618150,45935,"7.4%",22385,1058,"4.7%",21456,1029,"4.8%"
"52",2020-05-18,595765,44877,"7.5%",24496,1155,"4.7%",21584,1037,"4.8%"
"53",2020-05-17,571269,43722,"7.7%",6522,374,"5.7%",20980,1011,"4.8%"
"54",2020-05-16,564747,43348,"7.7%",17016,710,"4.2%",20842,1005,"4.8%"
"55",2020-05-15,547731,42638,"7.8%",27701,1447,"5.2%",20497,1000,"4.9%"
"56",2020-05-14,520030,41191,"7.9%",27549,1442,"5.2%",19397,922,"4.8%"
"57",2020-05-13,492481,39749,"8.1%",24522,1015,"4.1%",18628,846,"4.5%"
"58",2020-05-12,467959,38734,"8.3%",23282,1113,"4.8%",18485,847,"4.6%"
"59",2020-05-11,444677,37621,"8.5%",20267,974,"4.8%",18121,845,"4.7%"
"60",2020-05-10,424410,36647,"8.6%",5560,333,"6%",17993,810,"4.5%"
"61",2020-05-09,418850,36314,"8.7%",14600,676,"4.6%",18164,815,"4.5%"
"62",2020-05-08,404250,35638,"8.8%",19997,903,"4.5%",18282,815,"4.5%"
"63",2020-05-07,384253,34735,"9%",22167,911,"4.1%",18291,818,"4.5%"
"64",2020-05-06,362086,33824,"9.3%",23524,1017,"4.3%",17935,828,"4.6%"
"65",2020-05-05,338562,32807,"9.7%",20729,1104,"5.3%",16540,835,"5%"
"66",2020-05-04,317833,31703,"10%",19373,729,"3.8%",15455,832,"5.4%"
"67",2020-05-03,298460,30974,"10.4%",6759,367,"5.4%",14518,895,"6.2%"
"68",2020-05-02,291701,30607,"10.5%",15424,677,"4.4%",14215,912,"6.4%"
"69",2020-05-01,276277,29930,"10.8%",20063,919,"4.6%",13475,957,"7.1%"
"70",2020-04-30,256214,29011,"11.3%",19674,984,"5%",12132,989,"8.2%"
"71",2020-04-29,236540,28027,"11.8%",13757,1065,"7.7%",10430,993,"9.5%"
"72",2020-04-28,222783,26962,"12.1%",13136,1081,"8.2%",9634,965,"10%"
"73",2020-04-27,209647,25881,"12.3%",12811,1172,"9.1%",9150,945,"10.3%"
"74",2020-04-26,196836,24709,"12.6%",4640,483,"10.4%",8368,916,"10.9%"
"75",2020-04-25,192196,24226,"12.6%",10246,998,"9.7%",8206,903,"11%"
"76",2020-04-24,181950,23228,"12.8%",10657,1143,"10.7%",7620,849,"11.1%"
"77",2020-04-23,171293,22085,"12.9%",7766,1010,"13%",7257,794,"10.9%"
"78",2020-04-22,163527,21075,"12.9%",8180,870,"10.6%",7267,760,"10.5%"
"79",2020-04-21,155347,20205,"13%",9751,936,"9.6%",7282,768,"10.5%"
"80",2020-04-20,145596,19269,"13.2%",7334,969,"13.2%",6701,748,"11.2%"
"81",2020-04-19,138262,18300,"13.2%",3510,396,"11.3%",6250,726,"11.6%"
"82",2020-04-18,134752,17904,"13.3%",6145,621,"10.1%",5960,716,"12%"
"83",2020-04-17,128607,17283,"13.4%",8114,753,"9.3%",5580,694,"12.4%"
"84",2020-04-16,120493,16530,"13.7%",7835,773,"9.9%",5365,686,"12.8%"
"85",2020-04-15,112658,15757,"14%",8283,928,"11.2%",5130,668,"13%"
"86",2020-04-14,104375,14829,"14.2%",5683,796,"14%",4623,637,"13.8%"
"87",2020-04-13,98692,14033,"14.2%",4180,816,"19.5%",4396,635,"14.4%"
"88",2020-04-12,94512,13217,"14%",1482,322,"21.7%",4273,594,"13.9%"
"89",2020-04-11,93030,12895,"13.9%",3483,472,"13.6%",4320,609,"14.1%"
"90",2020-04-10,89547,12423,"13.9%",6610,693,"10.5%",4251,617,"14.5%"
"91",2020-04-09,82937,11730,"14.1%",6189,648,"10.5%",4069,612,"15%"
"92",2020-04-08,76748,11082,"14.4%",4736,714,"15.1%",3872,618,"16%"
"93",2020-04-07,72012,10368,"14.4%",4094,783,"19.1%",3886,616,"15.9%"
"94",2020-04-06,67918,9585,"14.1%",3314,526,"15.9%",3928,595,"15.1%"
"95",2020-04-05,64604,9059,"14%",1812,429,"23.7%",4051,610,"15.1%"
"96",2020-04-04,62792,8630,"13.7%",3002,523,"17.4%",3987,587,"14.7%"
"97",2020-04-03,59790,8107,"13.6%",5335,660,"12.4%",3978,573,"14.4%"
"98",2020-04-02,54455,7447,"13.7%",4812,692,"14.4%",3743,551,"14.7%"
"99",2020-04-01,49643,6755,"13.6%",4830,697,"14.4%",3516,518,"14.7%"
"100",2020-03-31,44813,6058,"13.5%",4393,637,"14.5%",3275,477,"14.6%"
"101",2020-03-30,40420,5421,"13.4%",4171,630,"15.1%",3075,445,"14.5%"
"102",2020-03-29,36249,4791,"13.2%",1369,270,"19.7%",2868,407,"14.2%"
"103",2020-03-28,34880,4521,"13%",2939,424,"14.4%",2816,396,"14.1%"
"104",2020-03-27,31941,4097,"12.8%",3688,509,"13.8%",2556,358,"14%"
"105",2020-03-26,28253,3588,"12.7%",3220,456,"14.2%",2365,322,"13.6%"
"106",2020-03-25,25033,3132,"12.5%",3146,416,"13.2%",2214,292,"13.2%"
"107",2020-03-24,21887,2716,"12.4%",2993,407,"13.6%",2046,263,"12.9%"
"108",2020-03-23,18894,2309,"12.2%",2723,365,"13.4%",1936,240,"12.4%"
"109",2020-03-22,16171,1944,"12%",1004,197,"19.6%",1794,219,"12.2%"
"110",2020-03-21,15167,1747,"11.5%",1121,159,"14.2%",1750,200,"11.4%"
"111",2020-03-20,14046,1588,"11.3%",2348,252,"10.7%",1677,188,"11.2%"
"112",2020-03-19,11698,1336,"11.4%",2162,251,"11.6%",1484,168,"11.3%"
"113",2020-03-18,9536,1085,"11.4%",1972,210,"10.6%",1289,147,"11.4%"
"114",2020-03-17,7564,875,"11.6%",2221,243,"10.9%",1055,122,"11.6%"
"115",2020-03-16,5343,632,"11.8%",1727,218,"12.6%",763,90,"11.8%"
"116",2020-03-15,3616,414,"11.4%",696,69,"9.9%",NA,NA,"NA%"
"117",2020-03-14,2920,345,"11.8%",616,73,"11.9%",NA,NA,"NA%"
"118",2020-03-13,2304,272,"11.8%",991,115,"11.6%",NA,NA,"NA%"
"119",2020-03-12,1313,157,"12%",801,103,"12.9%",NA,NA,"NA%"
"120",2020-03-11,512,54,"10.5%",336,33,"9.8%",NA,NA,"NA%"
"121",2020-03-10,176,21,"11.9%",176,21,"11.9%",NA,NA,"NA%"
